personId|postId|creationDate|categoryMap
1||2012-06-15T07:59:59Z|{"c1":1, "c2":2}
3||2012-06-15T07:59:59Z|{"c3":4}
4||2012-06-15T07:59:59Z|{"c1":1, "c2":1, "c3":1}
5||2012-06-15T07:59:59Z|{"c1":3}
6||2012-06-15T07:59:59Z|
2||2012-06-15T07:59:59Z|{"c1":1, "c3":3}
7||2012-06-15T07:59:59Z|{"c2":1}
8||2012-06-15T07:59:59Z|{"c3":1}
1||2012-06-15T08:59:59Z|{"c1":1}
9||2012-06-15T07:59:59Z|{"c1":1}
10||2012-06-15T07:59:59Z|{"c2":1, "c3":2}
2||2012-06-15T08:59:59Z|{"c2":1}
3||2012-06-15T08:59:59Z|{"c3":1}
4||2012-06-15T08:59:59Z|{"c1":2}
5||2012-06-15T08:59:59Z|{"c1":1}
6||2012-06-15T08:59:59Z|{"c3":3}
7||2012-06-15T08:59:59Z|{"c1":2,"c2":2}
8||2012-06-15T08:59:59Z|{"c1":1}
11||2012-06-15T08:59:59Z|{"c1":2}
12||2012-06-15T08:59:59Z|{"c1":3}
13||2012-06-15T08:59:59Z|{"c1":2}
