post,comment,like,total_count,max_delta,last_person_event,max_delta_period_start,max_delta_period_end,id
6,0,0,6,"1 day, 6:22:43",2012-02-07 09:48:25,2012-02-04 04:43:42,2012-02-05 11:06:25,507
0,2,1,3,"2 days, 2:16:01",2012-02-07 01:52:27,2012-02-02 02:46:56,2012-02-04 05:02:57,732
5,0,0,5,"2 days, 4:47:51",2012-02-07 05:19:21,2012-02-02 02:46:56,2012-02-04 07:34:47,576
0,1,2,3,"2 days, 5:18:56",2012-02-08 03:49:29,2012-02-02 02:46:56,2012-02-04 08:05:52,868
0,0,4,4,"2 days, 8:57:24",2012-02-07 11:02:05,2012-02-02 02:46:56,2012-02-04 11:44:20,789
0,2,0,2,"2 days, 11:31:59",2012-02-06 00:04:40,2012-02-06 00:04:40,2012-02-08 11:36:39,833
0,4,0,4,"3 days, 1:21:48",2012-02-08 01:05:47,2012-02-02 02:46:56,2012-02-05 04:08:44,842
0,1,1,2,"3 days, 1:30:35",2012-02-07 04:48:22,2012-02-02 02:46:56,2012-02-05 04:17:31,676
2,0,0,2,"3 days, 3:14:06",2012-02-08 06:12:05,2012-02-05 02:57:59,2012-02-08 06:12:05,929
0,1,1,2,"3 days, 3:44:06",2012-02-08 02:19:10,2012-02-02 02:46:56,2012-02-05 06:31:02,305
0,3,0,3,"3 days, 3:53:04",2012-02-08 09:46:35,2012-02-05 05:37:57,2012-02-08 09:31:01,915
0,2,0,2,"3 days, 4:24:16",2012-02-06 05:00:39,2012-02-02 02:46:56,2012-02-05 07:11:12,808
0,3,0,3,"3 days, 4:26:20",2012-02-08 09:19:24,2012-02-05 04:53:04,2012-02-08 09:19:24,100
0,0,1,1,"3 days, 4:31:52",2012-02-05 07:18:48,2012-02-02 02:46:56,2012-02-05 07:18:48,406
0,2,0,2,"3 days, 4:45:52",2012-02-07 08:26:04,2012-02-02 02:46:56,2012-02-05 07:32:48,614
0,2,1,3,"3 days, 6:07:01",2012-02-07 04:34:52,2012-02-02 02:46:56,2012-02-05 08:53:57,878
0,0,1,1,"3 days, 6:22:57",2012-02-05 05:13:42,2012-02-05 05:13:42,2012-02-08 11:36:39,910
0,1,0,1,"3 days, 6:44:51",2012-02-05 04:51:48,2012-02-05 04:51:48,2012-02-08 11:36:39,545
0,3,0,3,"3 days, 6:51:38",2012-02-07 09:59:57,2012-02-04 03:08:19,2012-02-07 09:59:57,129
0,1,0,1,"3 days, 7:17:33",2012-02-05 04:19:06,2012-02-05 04:19:06,2012-02-08 11:36:39,102
