id|personId|creationDate|locationIP|browserUsed|content|reply_to_postId|reply_to_commentId|placeId
2|1|2012-02-02T03:00:00Z|31.205.0.14|Chrome|Demo Content|10|1|28
3|2|2012-02-02T03:30:00Z|63.243.128.3|Firefox|Demo Content|10|2|14
1|3|2012-02-02T02:30:00Z|31.10.32.4|Chrome|Demo Content|10||28
4|4|2012-02-02T04:00:00Z|31.96.0.7|Firefox|Demo Content|10|2|28
6|5|2012-02-02T05:00:00Z|1.112.0.9|Chrome|Demo Content|3||43
5|6|2012-02-02T04:30:00Z|192.132.35.23|Firefox|Demo Content|10|1|11
7|7|2012-02-02T05:30:00Z|1.112.0.9|Chrome|Demo Content|3|6|43
10|8|2012-02-02T07:00:00Z|46.160.64.17|Firefox|Demo Content|3|9|102
8|9|2012-02-02T06:00:00Z|213.55.64.10|Internet Explorer|Demo Content|3|6|30
9|1|2012-02-02T06:30:00Z|46.160.64.17|Firefox|Demo Content|3||102
