id|personId|creationDate|locationIP|browserUsed|content|reply_to_postId|reply_to_commentId|placeId
1045500|918|2012-02-02T02:47:13Z|31.205.0.14|Chrome|About Vladimir Lenin, of the Bolsheviks, he headed the Soviet state during its. About Kurt Weill, socialist who held the ideal of writing music that served.|270250||28
1045510|129|2012-02-02T05:17:34Z|31.96.0.7|Firefox|About Vladimir Lenin, extensive theoretic and philosophical. About Kurt Weill, of capitalism, which included the ballad.|270250||28
1045520|31|2012-02-02T09:46:28Z|192.132.35.23|Firefox|About Vladimir Lenin, 1917. As leader of the Bolsheviks, he headed the Soviet. About Kurt Weill, States. He was a leading composer for the stage who was.||1045500|11
1045550|434|2012-02-02T10:32:46Z|1.112.0.9|Chrome|About Vladimir Lenin, in the revolutionary process, while defending the possibility of a socialist revolution in less. About Kurt Weill, active from the 1920s, and in his later years in the United States. He was a leading composer.||1045500|43
5835870|135|2012-02-03T03:56:16Z|213.55.64.10|Internet Explorer|About Cleopatra VII, Cleopatra remains a popular figure in. About Jean-Jacques Rousseau, well as music in other forms, and he made.|1601560||30
1045580|905|2012-02-03T07:55:13Z|46.160.64.17|Firefox|About Vladimir Lenin, developments of Marxism produced. About Kurt Weill, the concert hall, as well as several.|270250||102
1045570|938|2012-02-03T10:18:08Z|24.41.64.0|Firefox|About Vladimir Lenin, that emphasized the critical role played by a committed and. About Kurt Weill, the ballad Mack the Knife. Weill was a socialist who held the.|270250||104
5835880|500|2012-02-03T11:56:35Z|41.137.0.5|Internet Explorer|About Cleopatra VII, during the Hellenistic period. The Ptolemies,. About Jean-Jacques Rousseau, the modern autobiography, and his.|1601560||60
1045600|404|2012-02-04T00:40:12Z|31.193.112.12|Internet Explorer|About Vladimir Lenin, by a committed and disciplined political vanguard in. About Kurt Weill, purpose. He also wrote a number of works for the.||1045550|40
5848110|833|2012-02-04T02:47:29Z|196.1.98.5|Chrome|About Cleopatra VII, throughout their dynasty,. About Le Corbusier, living conditions for the. About Henry Clay, and was also. About Nelson Mandela, United Kingdom and many other.|1602900||86
1045590|129|2012-02-04T03:08:19Z|31.96.0.7|Firefox|About Vladimir Lenin, revolutionary, intellectual and politician. About Kurt Weill, He also wrote a number of works for.||1045510|28
5835890|93|2012-02-04T04:55:02Z|87.252.128.3|Chrome|About Cleopatra VII, In his Pens�es, philosopher Blaise Pascal contends,. About Jean-Jacques Rousseau, of a Solitary Walker � exemplified the late 18th-century.|1601560||20
5848130|732|2012-02-04T05:02:57Z|31.28.32.11|Chrome|About Cleopatra VII, the world's most. About Le Corbusier, famous for being. About Henry Clay, opposed the. About Nelson Mandela, The merger.|1602900||83
5835900|417|2012-02-04T06:56:22Z|31.156.0.11|Firefox|About Cleopatra VII, works of art and the many dramatizations of. About Jean-Jacques Rousseau, ou la nouvelle H�lo�se was of importance to the.|1601560||42
5835910|40|2012-02-04T07:23:09Z|178.209.0.12|Firefox|About Cleopatra VII, of the Ptolemaic dynasty, a family of Greek origin. About Jean-Jacques Rousseau, the modern autobiography, and his Reveries of a.||5835870|10
5835920|868|2012-02-04T08:05:52Z|31.177.96.5|Chrome|About Cleopatra VII, Philadelphus. Her unions with her brothers produced no. About Jean-Jacques Rousseau, philosopher, writer, and composer of 18th-century.|1601560||96
