postId|activityType|personId|creationDate
0|POST|0|2012-06-15T07:20:59Z
0|REPLY|2|2012-06-15T09:20:59Z
0|COMMENT|1|2012-06-15T08:20:59Z
1|COMMENT|2|2012-06-15T11:20:59Z
1|POST|1|2012-06-15T10:20:59Z
2|POST|0|2012-06-15T12:20:59Z
1|LIKE|2|2012-06-15T13:20:59Z
2|COMMENT|1|2012-06-15T15:20:59Z
2|COMMENT|1|2012-06-15T14:50:59Z
2|COMMENT|3|2012-06-15T16:20:59Z
3|POST|2|2012-06-15T17:20:59Z
0|LIKE|2|2012-06-15T19:20:59Z
4|POST|1|2012-06-15T18:50:59Z
0|COMMENT|2|2012-06-15T19:50:59Z
0|COMMENT|1|2012-06-15T19:50:59Z
1|COMMENT|3|2012-06-15T20:20:59Z
0|LIKE|1|2012-06-15T19:50:59Z
2|COMMENT|2|2012-06-15T21:20:59Z
