id|personId|creationDate|imageFile|locationIP|browserUsed|language|content|tags|forumId|placeId
270250|122|2012-02-02T02:46:56Z||204.79.194.17|Firefox|en|About Vladimir Lenin, of Marxism that emphasized the critical role played. About Kurt Weill, Weill (March 2, 1900 � April 3, 1950) was a.|[7001, 1667]|2440|28
1052740|332|2012-02-02T06:00:08Z|photo105274.jpg|14.102.224.16|Firefox||||154380|38
1052750|332|2012-02-02T06:00:09Z|photo105275.jpg|14.102.224.16|Firefox||||154380|38
1052760|332|2012-02-02T06:00:10Z|photo105276.jpg|14.102.224.16|Firefox||||154380|38
1052770|332|2012-02-02T06:00:11Z|photo105277.jpg|14.102.224.16|Firefox||||154380|38
1052780|332|2012-02-02T06:00:12Z|photo105278.jpg|62.114.0.3|Firefox||||154380|26
1602900|507|2012-02-03T03:52:14Z||46.183.248.8|Safari|en|About Cleopatra VII, was the last pharaoh. About Le Corbusier, modern high design and was. About Henry Clay, Webster and John C. About Nelson Mandela, other countries. NMMU is.|[1912, 3078, 5183, 545]|10140|63
1601560|507|2012-02-03T03:54:11Z||46.183.248.8|Safari|en|About Cleopatra VII, and other media, including William Shakespeare's tragedy Antony and Cleopatra, Jules Massenet's opera Cl�op�tre and the film Cleopatra. About Jean-Jacques Rousseau, Rousseau was a successful composer of music. He wrote seven operas as well as music in other forms, and he made contributions to music as.|[1909, 545]|10140|63
1602540|507|2012-02-04T04:43:42Z||46.183.248.8|Safari|nl|About Cleopatra VII, of Actium to. About Buddy Holly, and a half before his death. About Sim�n Bol�var, lifetime, when. About Nelson Mandela, include workplace.|[5183, 545, 2987, 4844]|10140|63
761920|576|2012-02-04T07:34:47Z||14.130.0.0|Firefox|zh|About Hu Jintao, bureaucracy for most of his adult life, notably as Party secretary for Guizhou province and the Tibet Autonomous Region, and then.|[420]|11520|73
761250|576|2012-02-04T08:48:31Z||14.130.0.0|Firefox|en|About Hu Jintao, of the People's Republic of China. He has held the. About Mahesh Bhupathi, In 2007, Bhupathi and Czech Radek ?t?p�nek reached the.|[420, 12273]|11520|73
513320|929|2012-02-05T02:57:59Z||21.0.0.2|Firefox|en|About Martin Scorsese, of all time, directing landmark films such as Mean Streets (1973), Taxi Driver (1976), Raging Bull (1980), and Goodfellas (1990).|[2841]|18580|104
1600990|507|2012-02-05T11:06:25Z||46.183.248.8|Safari|en|About Cleopatra VII, After Caesar's assassination in. About Jean-Jacques Rousseau, exemplified the late 18th-century. About Buddy Holly, 3, 1959), known professionally.|[1909, 545, 2987]|10140|63
29310|43|2012-02-06T00:46:35Z||187.64.0.5|Firefox|pt|About Adolf Hitler, he was fighting against Jewish Marxism. His. About Get�lio Vargas, simply Get�lio Vargas Junior (born January. About Boris Karloff, actor. Karloff is best remembered for.|[2108, 254, 138]|860|11
1603730|507|2012-02-06T03:31:25Z||46.183.248.8|Firefox|nl|About Cleopatra VII, followed suit, according to tradition killing herself by means. About Henry Clay, First and Second Party systems. As a leading war hawk, he.|[545, 3078]|10140|63
761360|576|2012-02-06T04:06:15Z||14.130.0.0|Firefox|en|About Hu Jintao, ethnic minority protests, and dissident figures. In foreign policy, Hu advocated for China's peaceful. About Mahesh Bhupathi, tennis player widely regarded as among the best doubles players in the world with 11 Grand Slam.|[420, 12273]|11520|73
29250|43|2012-02-06T07:08:29Z||187.64.0.5|Firefox|en|About Adolf Hitler, war; Hitler is said to have developed his extreme. About Boris Karloff, (1935), and Son of Frankenstein (1939). His.|[2108, 138]|860|11
760690|576|2012-02-06T08:08:19Z||14.130.0.0|Firefox|zh|About Hu Jintao, a firm believer in consensus-based rule. These traits have made Hu a rather bland figure in the. About Joseph Stalin, Union managed to stop the Axis advance in the battles of Moscow and Stalingrad. Eventually, the Red.|[7509, 420]|11520|73
30060|43|2012-02-07T00:33:25Z||187.64.0.5|Firefox|pt|About Adolf Hitler, anti-Semitism, anti-communism, anti-parliamentarianism, German expansionism, belief in the superiority of an Aryan race and an. About Meat Loaf, September 27, 1947), better known by his stage name, Meat Loaf, is an American hard rock musician and actor. He is noted for the.|[138, 2993]|860|11
200300|396|2012-02-07T02:13:06Z||27.131.248.12|Firefox|en|About Jacques Chirac, position of Prime. About Amitabh Bachchan, category at Filmfare,. About Sukarno, one of his generals,. About Brad Pitt, Jolie in a relationship.|[2939, 1149, 1029, 580]|7920|39
30670|43|2012-02-07T02:38:43Z||187.64.0.5|Firefox|pt|About Adolf Hitler, political parties. The closing months. About Peter Gabriel, played music video in the history of. About Boris Karloff, as the Grinch, as well as the.|[138, 2016, 2108]|860|11
1278470|462|2012-02-07T03:23:15Z||62.240.32.15|Chrome|en|About Muammar Gaddafi, of the African Union In office2 February 2009�� 31 January 2010 Preceded by Jakaya Kikwete Succeeded by Bingu wa.|[1410]|9240|50
943850|895|2012-02-07T04:08:39Z||89.19.0.15|Firefox|tr|About Elena Likhovtseva, professional in January 1992 at the age of 16. About Woody Allen, an award-winning American screenwriter, director,.|[2839, 1401]|17900|101
761050|576|2012-02-07T05:19:21Z||14.130.0.0|Firefox|en|About Hu Jintao, from establishment communists to younger, more pragmatic technocrats. During his term in office, Hu has reintroduced state.|[420]|11520|73
198600|396|2012-02-07T05:37:21Z||27.131.248.12|Firefox|nl|About Jacques Chirac, serving President of France (two full terms,. About Bill Clinton, William J. Clinton Foundation to promote and. About Alice Cooper, radio DJ with his classic rock show Nights with.|[2846, 2779, 580]|7920|39
942060|895|2012-02-07T05:38:29Z||89.19.0.15|Firefox|en|About Elena Likhovtseva, of other contests, including the Australian Open women's doubles event in 2004, French Open Women's Doubles in 2004 and Mixed Doubles in. About Rubber Soul, during a specific period, the sessions not dashed off in between either tour dates or during filming projects. After this, every.|[7325, 1401]|17900|101
201700|396|2012-02-07T07:48:10Z|photo20170.jpg|27.131.248.12|Firefox||||43620|39
201710|396|2012-02-07T07:48:11Z|photo20171.jpg|27.131.248.12|Firefox||||43620|39
201720|396|2012-02-07T07:48:12Z|photo20172.jpg|27.131.248.12|Firefox||||43620|39
201730|396|2012-02-07T07:48:13Z|photo20173.jpg|27.131.248.12|Firefox||||43620|39
201740|396|2012-02-07T07:48:14Z|photo20174.jpg|27.131.248.12|Firefox||||43620|39
201750|396|2012-02-07T07:48:15Z|photo20175.jpg|27.131.248.12|Firefox||||43620|39
201760|396|2012-02-07T07:48:16Z|photo20176.jpg|27.131.248.12|Firefox||||43620|39
945440|895|2012-02-07T09:07:05Z||89.19.0.15|Firefox|en|About Elena Likhovtseva, few people in either the men's or women's game to have lost a tiebreaker from 6�0 up (this was also against Mary Pierce, in Moscow; Pierce.|[1401]|17900|101
1602260|507|2012-02-07T09:48:25Z||46.183.248.8|Safari|nl|About Cleopatra VII, official court documents such as the Rosetta Stone. By contrast, Cleopatra did learn to speak Egyptian and.|[545]|10140|63
31040|43|2012-02-07T09:59:21Z||187.64.0.5|Firefox|pt|About Adolf Hitler, more or less formed during three periods: His years as a poverty-stricken young man in Vienna and Munich prior to.|[138]|860|11
944350|895|2012-02-08T02:43:28Z||89.19.0.15|Firefox|en|About Elena Likhovtseva, game to have lost a tiebreaker from 6�0 up (this was also against Mary Pierce, in Moscow; Pierce went on to.|[1401]|17900|101
322570|517|2012-02-08T02:58:11Z||110.93.192.6|Firefox|en|About Nawaz Sharif, another prestigious 4-star assignment, elevating the General Musharraf as the Chairman of the Joint Chiefs of Staff.|[1512]|10340|70
199870|396|2012-02-08T03:21:37Z||27.131.248.12|Firefox|nl|About Jacques Chirac, policy when he was Prime Minister (1986�1988), he changed. About Bill Clinton, been involved in public speaking and humanitarian work. Based. About Alice Cooper, horror imagery to rock'n'roll, and whose stagecraft and.|[2846, 580, 2779]|7920|39
200950|396|2012-02-08T03:41:28Z||27.131.248.12|Firefox|en|About Jacques Chirac, policies of the United Kingdom, which Chirac. About Sukarno, his country's struggle for independence from the Netherlands.|[580, 1149]|7920|39
1055830|332|2012-02-08T03:59:24Z|photo105583.jpg|14.102.224.16|Firefox||||155120|38
