Tag.id|TagClass.id
246|74
792|336
1031|59
2007|115
2875|310
3042|211
6878|342
7380|88
8510|342
4843|59
284|115
801|211
1181|211
3057|115
3992|349
6456|211
11247|0
448|57
561|336
778|82
1410|211
1679|336
1985|336
2014|336
1066|211
4844|349
565|336
791|349
1444|98
6945|82
7509|349
10028|0
349|13
1932|349
2889|211
1401|59
142|211
790|82
1530|59
1675|211
2877|115
5157|302
6999|295
9177|193
9261|336
10755|342
595|59
1159|88
2798|115
2802|115
2953|211
6449|0
6987|88
8135|342
12786|182
4870|115
8|88
562|149
575|82
2057|88
2902|115
3034|88
3058|115
7523|219
436|354
569|336
2777|349
2811|219
7622|342
2787|115
416|57
1035|115
564|57
138|57
254|57
2016|115
2108|211
2993|115
1930|115
5478|342
6990|115
7314|182
7588|182
7981|182
58|349
203|59
12507|342
531|336
248|74
2782|115
2972|95
7208|342
12273|59
268|59
194|211
1615|211
11633|336
205|336
292|148
1498|279
1990|115
2882|3
5290|182
9143|349
271|59
2809|115
2886|349
5765|342
7020|62
7543|62
10330|182
413|59
426|200
458|349
2115|349
2970|211
3103|211
5644|180
429|59
1194|349
1206|82
1667|349
1680|57
1953|349
1153|336
2119|211
2785|349
2819|88
2991|349
6438|349
9041|62
1650|88
2027|349
2110|88
2812|115
2847|3
6451|115
6706|182
8000|342
434|336
471|115
1198|332
1669|211
2006|115
2093|88
2781|349
2885|211
2937|349
279|115
419|349
1454|82
1681|349
2059|88
2786|349
7572|115
1758|250
423|336
1563|336
6743|115
8897|342
3095|211
5063|0
5197|115
9333|349
11377|336
61|349
206|336
558|59
2784|349
2856|115
2998|211
3100|349
6400|148
6964|211
7005|349
273|349
2000|211
2941|211
10449|0
1135|115
1174|332
2021|211
2038|88
1753|349
1735|59
978|211
1018|279
1676|88
2001|279
2076|211
2792|349
5119|349
7564|336
782|82
975|336
1023|349
2036|88
1412|115
568|349
1404|349
2045|336
2844|211
2930|349
5095|342
15075|180
418|82
444|115
490|59
812|59
2100|115
2795|349
196|59
1764|59
11875|59
4845|57
140|349
2009|115
2048|82
2089|88
5848|191
7582|41
1143|211
522|57
1672|336
2982|115
5159|0
1929|57
193|211
2848|115
2854|115
3049|59
10980|342
12632|342
540|310
2052|211
5174|88
7424|342
5118|3
11622|98
1011|88
1934|59
410|59
2825|115
10191|182
1760|336
2977|211
3059|115
14899|182
1940|193
577|88
1149|57
2827|349
3041|88
541|349
3098|211
6|193
468|279
973|82
1762|82
2017|88
2999|88
4847|82
6413|211
1021|211
1086|211
1987|349
12935|182
1590|74
9170|98
754|82
9241|349
11644|98
11745|98
420|349
566|336
574|336
2790|349
283|115
441|115
588|211
1179|88
1180|88
9058|82
417|57
1505|349
1759|349
2813|349
7032|211
9040|336
9144|211
266|88
1945|193
1986|336
2015|336
2794|349
5153|250
421|211
0|349
578|82
2039|211
2779|349
12981|342
1668|211
1947|211
2054|88
2121|148
3076|96
199|349
1528|211
1524|310
298|115
1376|211
139|211
2034|88
6363|115
8209|342
580|349
1029|211
2846|115
2939|211
1097|211
6368|336
1032|88
7550|62
1193|332
2107|211
2888|115
3012|3
6360|0
6930|62
9209|0
445|57
780|88
2023|88
2044|336
11258|193
433|57
3029|211
3055|211
6517|342
7798|342
528|336
1511|211
1476|211
1078|211
2829|115
12766|182
1172|211
449|98
425|211
1989|336
7731|342
525|82
5744|342
275|336
1984|88
2793|349
2033|115
2807|115
2936|115
1507|349
567|336
781|211
2025|211
3079|211
7567|62
9150|336
1733|74
2919|211
5640|342
6458|115
253|115
443|141
2832|115
2836|211
10371|182
437|211
2879|200
1993|349
2004|349
6385|0
6602|342
1992|336
1053|211
1857|24
290|148
544|57
1532|349
1548|279
1863|279
2799|349
2932|349
3039|115
573|88
1683|211
2859|211
5124|182
1164|193
1657|59
1909|82
2954|211
143|211
1140|24
1184|332
2830|115
2853|211
2905|115
2980|115
2981|211
5110|182
543|349
146|211
1862|211
2804|115
2815|211
4971|182
6974|182
469|211
803|59
1908|59
9284|62
1071|211
1974|349
7001|0
1545|332
2037|148
2878|349
2880|72
2883|115
7522|115
9299|211
261|211
796|349
2003|96
2916|211
3060|349
1617|211
1645|349
2066|349
2986|115
6892|342
7297|342
1162|98
529|59
11250|193
431|212
582|211
2020|88
2040|88
2078|193
2900|96
6991|211
1535|211
2088|88
9063|211
2097|88
2117|349
1054|211
291|115
