personId|postId|creationDate|type|categoryMap
1||2012-06-15T07:00:59Z||{"c1":1, "c2":2}
2||2012-06-15T07:01:59Z||{"c3":4}
4||2012-06-15T07:02:59Z||{"c1":1, "c2":1, "c3":1}
3||2012-06-15T07:03:59Z||{"c1":3}
5||2012-06-15T07:50:59Z||{}
9||2012-06-15T07:30:59Z||{"c1":1, "c3":3}
11||2012-06-15T08:00:59Z||{"c2":1}
13||2012-06-15T08:01:59Z||{"c3":1}
12||2012-06-15T08:02:59Z||{"c1":1}
16||2012-06-15T08:50:59Z||{"c1":1}
14||2012-06-15T08:30:59Z||{"c2":1, "c3":2}
17||2012-06-15T08:25:59Z||{"c2":1}
18||2012-06-15T08:50:59Z||{"c3":1}
21||2012-06-15T09:01:59Z||{"c1":2}
22||2012-06-15T09:02:59Z||{"c1":1}
23||2012-06-15T09:03:59Z||{"c3":3}
25||2012-06-15T09:50:59Z||{"c1":2,"c2":2}
27||2012-06-15T09:40:59Z||{"c1":1}
38||2012-06-15T10:01:59Z||{"c1":2}
39||2012-06-15T10:02:59Z||{"c1":3}
37||2012-06-15T10:03:59Z||{"c1":2}
33||2012-06-15T10:59:59Z||{"c1":2}
