personId|postId|creationDate|type|categoryMap
1|1|2012-06-15T07:00:59Z|POST|{"tag_1":1, "tag_2":1, "place_1": 1, "forum_1": 1, "lan_1": 1}
2|1|2012-06-15T07:01:59Z|COMMENT|{"place_2": 1}
11|2|2012-06-15T08:00:59Z|LIKE|
9|2|2012-06-15T07:30:59Z|COMMENT|{"place_1":1}
3|2|2012-06-15T07:03:59Z|POST|{"tag_1":1, "place_2": 1, "forum_1": 1, "lan_2": 1}
4|1|2012-06-15T07:02:59Z|LIKE|
5|3|2012-06-15T07:50:59Z|POST|{"tag_2":1, "place_1": 1, "forum_2": 1, "lan_1": 1}
13|3|2012-06-15T08:01:59Z|LIKE|
17|4|2012-06-15T08:25:59Z|COMMENT|{"place_2":1}
12|4|2012-06-15T08:02:59Z|POST|{"tag_1":1, "tag_3": 1, "place_3": 1, "forum_3": 1, "lan_3": 1}
16|3|2012-06-15T08:50:59Z|COMMENT|{"place_3":1}
14|4|2012-06-15T08:30:59Z|LIKE|
18|2|2012-06-15T08:50:59Z|LIKE|
21|3|2012-06-15T09:01:59Z|LIKE|
23|5|2012-06-15T09:03:59Z|POST|{"tag_2":1, "tag_4": 1, "place_2": 1, "forum_4": 1, "lan_1": 1}
22|3|2012-06-15T09:02:59Z|COMMENT|{"place_1":1}
25|5|2012-06-15T09:50:59Z|COMMENT|{"place_2":1}
27|6|2012-06-15T09:40:59Z|POST|{"tag_2":1, "place_4": 1, "forum_2": 1, "lan_2": 1}
39|2|2012-06-15T10:02:59Z|COMMENT|{"place_4":1}
38|5|2012-06-15T10:01:59Z|LIKE|
37|3|2012-06-15T10:03:59Z|LIKE|
33|1|2012-06-15T10:59:59Z|COMMENT|{"place_3":1}
