Forum.id|Tag.id
760|246
760|792
760|1031
760|2007
760|2875
760|3042
760|6878
760|7380
760|8510
20220|3042
20240|246
20260|2007
20280|6878
20300|246
20320|246
20340|792
10680|4843
20360|4843
20380|4843
20400|4843
20420|4843
20440|4843
20460|4843
20480|4843
20500|4843
20520|4843
18820|284
18820|801
18820|1181
18820|3057
18820|3992
18820|6456
18820|11247
20540|6456
20560|284
20580|11247
20600|801
20620|801
20640|11247
20660|11247
20680|11247
6940|448
6940|561
6940|778
6940|1410
6940|1679
6940|1985
6940|2014
20700|1410
20720|778
20740|561
20760|2014
6060|1066
20780|1066
20800|1066
20820|1066
20840|1066
20860|1066
20880|1066
20900|1066
20920|1066
20940|1066
20960|1066
20980|1066
21000|1066
21020|1066
21040|1066
21060|1066
21080|1066
21100|1066
21120|1066
21140|1066
21160|1066
21180|1066
21200|1066
21220|1066
21240|1066
19540|4844
21260|4844
21280|4844
21300|4844
9900|565
9900|791
9900|1444
9900|6945
9900|7509
9900|10028
21320|1444
21340|565
21360|1444
21380|565
21400|565
21420|791
21440|7509
21460|10028
1500|349
17680|1932
17680|2889
21480|2889
21500|1932
10800|1401
21520|1401
21540|1401
21560|1401
21580|1401
21600|1401
21620|1401
21640|1401
21660|1401
21680|1401
6720|142
6720|790
6720|1530
6720|1675
6720|2877
6720|5157
6720|6999
6720|9177
6720|9261
6720|10755
21700|9261
21720|1530
21740|10755
21760|6999
21780|10755
21800|9177
21820|142
21840|6999
21860|1530
21880|9261
21900|9261
21920|2877
21940|790
21960|2877
21980|5157
22000|5157
22020|10755
22040|9177
22060|9177
22080|790
22100|790
22120|6999
22140|790
22160|6999
22180|5157
22200|1675
22220|142
22240|6999
22260|9177
22280|2877
22300|10755
22320|790
22340|142
22360|9177
22380|10755
22400|5157
22420|9177
22440|6999
22460|9177
22480|9261
8100|595
8100|1159
8100|2798
8100|2802
8100|2953
8100|6449
8100|6987
8100|8135
8100|12786
22500|2798
13760|4870
22520|4870
22540|4870
22560|4870
22580|4870
22600|4870
22620|4870
22640|4870
22660|4870
22680|4870
22700|4870
22720|4870
22740|4870
22760|4870
22780|4870
22800|4870
22820|4870
22840|4870
22860|4870
2700|8
2700|561
2700|562
2700|575
2700|2057
2700|2902
2700|3034
2700|3058
2700|7523
22880|2057
22900|575
22920|562
22940|575
22960|561
22980|3058
23000|2057
23020|8
11740|436
11740|569
11740|2777
11740|2811
11740|7622
23040|2811
23060|7622
23080|7622
23100|436
1180|246
23120|246
23140|246
23160|246
23180|246
23200|246
23220|246
23240|246
17260|1932
17260|2787
23260|1932
23280|1932
23300|1932
23320|2787
23340|2787
23360|2787
23380|2787
23400|2787
23420|1932
23440|1932
23460|2787
23480|2787
23500|2787
23520|2787
23540|1932
23560|1932
23580|2787
23600|2787
23620|1932
23640|1932
12420|416
6280|1035
12560|564
23660|564
23680|564
23700|564
23720|564
23740|564
23760|564
860|138
860|254
860|2016
860|2108
860|2902
860|2993
23780|254
23800|138
23820|2108
23840|2016
23860|254
23880|138
23900|2902
23920|254
23940|2902
23960|2902
23980|2993
24000|138
24020|2993
24040|254
24060|2902
24080|254
24100|2108
24120|138
24140|2902
24160|2902
24180|138
24200|138
24220|138
24240|138
24260|254
24280|2902
24300|2016
24320|2993
24340|2993
24360|138
24380|254
24400|2993
24420|254
24440|2993
24460|138
24480|2902
17500|1930
17500|5478
17500|6990
17500|7314
17500|7588
17500|7981
24500|7314
24520|7314
24540|6990
24560|7981
24580|6990
24600|6990
24620|7588
24640|7981
24660|5478
24680|1930
24700|7588
24720|5478
24740|5478
24760|6990
24780|7314
24800|1930
24820|6990
24840|7314
2780|58
24860|58
24880|58
24900|58
17220|203
17220|12507
24920|12507
24940|12507
24960|203
24980|12507
25000|12507
25020|12507
25040|203
25060|203
9960|531
8440|248
8440|2782
8440|2972
8440|7208
8440|12273
25080|12273
25100|12273
25120|7208
5700|268
25140|268
25160|268
25180|268
25200|268
25220|268
25240|268
25260|268
25280|268
25300|268
25320|268
25340|268
25360|268
25380|268
25400|268
10280|194
10280|1615
10280|11633
25420|194
25440|11633
25460|11633
25480|194
25500|1615
25520|1615
14920|205
14920|292
14920|1498
14920|1990
14920|2882
14920|5290
14920|9143
25540|1498
25560|9143
25580|205
25600|205
25620|205
25640|1498
25660|2882
25680|1498
25700|292
25720|2882
25740|2882
25760|2882
25780|292
25800|5290
14560|271
