Organisation.id|Place.id
00|300
10|11
20|87
30|11
40|11
50|2652
60|70
70|70
80|70
90|70
100|3608
110|104
120|104
130|1173
140|38
150|38
160|38
170|1173
180|38
190|38
200|38
210|38
220|38
230|5136
240|106
250|106
260|106
270|106
280|2553
290|59
300|59
310|59
320|421
330|14
340|3454
350|2714
360|72
370|72
380|1173
390|38
400|38
410|2049
420|40
430|40
440|621
450|73
460|898
470|620
480|73
490|73
500|300
510|3326
520|74
530|93
540|93
550|621
560|73
570|1
580|1173
590|38
600|73
610|3444
620|893
630|30
640|3267
650|92
660|92
670|92
680|92
690|2554
700|60
710|60
720|60
730|2107
740|42
750|42
760|42
770|42
780|1173
790|38
800|38
810|559
820|54
830|68
840|621
850|302
860|11
870|11
880|11
890|11
900|11
910|678
920|73
930|642
940|73
950|73
960|3069
970|57
980|1
990|83
1000|42
1010|83
1020|2029
1030|40
1040|40
1050|40
1060|40
1070|40
1080|796
1090|26
1100|26
1110|26
1120|26
1130|620
1140|73
1150|73
1160|73
1170|419
1180|2108
1190|42
1200|42
1210|42
1220|73
1230|12
1240|2975
1250|2426
1260|3174
1270|400
1280|56
1290|66
1300|7
1310|74
1320|55
1330|1173
1340|299
1350|11
1360|11
1370|11
1380|5141
1390|2720
1400|74
1410|73
1420|2167
1430|676
1440|624
1450|73
1460|73
1470|73
1480|73
1490|135
1500|677
1510|73
1520|73
1530|5144
1540|1173
1550|1173
1560|38
1570|1173
1580|26
1590|73
1600|73
1610|73
1620|73
1630|1981
1640|39
1650|39
1660|4073
1670|104
1680|104
1690|40
1700|104
1710|104
1720|2167
1730|295
1740|622
1750|73
1760|38
1770|38
1780|40
1790|620
1800|107
1810|107
1820|107
1830|1983
1840|39
1850|39
1860|39
1870|39
1880|789
1890|25
1900|25
1910|82
1920|3166
1930|89
1940|89
1950|73
1960|73
1970|926
1980|32
1990|1984
2000|2652
2010|70
2020|22
2030|70
2040|70
2050|21
2060|4077
2070|104
2080|73
2090|3501
2100|101
2110|3538
2120|102
2130|3606
2140|104
2150|104
2160|623
2170|73
2180|4070
2190|74
2200|9
2210|74
2220|3448
2230|99
2240|99
2250|38
2260|2649
2270|1995
2280|39
2290|1986
2300|39
2310|39
2320|39
2330|3414
2340|79
2350|73
2360|686
2370|19
2380|19
2390|1185
2400|78
2410|2618
2420|5
2430|55
2440|80
2450|66
2460|80
2470|929
2480|32
2490|32
2500|32
2510|32
2520|2109
2530|3460
2540|99
2550|99
2560|99
2570|99
2580|1979
2590|39
2600|39
2610|39
2620|5160
2630|2503
2640|57
2650|41
2660|2110
2670|687
2680|19
2690|19
2700|19
2710|2652
2720|70
2730|30
2740|3173
2750|90
2760|90
2770|90
2780|94
2790|11
2800|686
2810|19
2820|19
2830|19
2840|4477
2850|103
2860|73
2870|89
2880|2561
2890|62
2900|62
2910|62
2920|104
2930|104
2940|799
2950|26
2960|26
2970|7
2980|735
2990|21
3000|21
3010|4073
3020|104
3030|73
3040|90
3050|447
3060|3607
3070|104
3080|104
3090|104
3100|104
3110|5159
3120|109
3130|109
3140|299
3150|2609
3160|65
3170|2034
3180|40
3190|134
3200|3
3210|3
3220|3325
3230|14
3240|14
3250|49
3260|2556
3270|40
3280|40
3290|2502
3300|57
3310|57
3320|57
3330|57
3340|2173
3350|43
3360|43
3370|3170
3380|626
3390|18
3400|73
3410|26
3420|11
3430|11
3440|11
3450|39
3460|106
3470|300
3480|11
3490|73
3500|1026
3510|33
3520|33
3530|33
3540|762
3550|2736
3560|75
3570|75
3580|629
3590|91
3600|91
3610|91
3620|91
3630|2491
3640|3606
3650|2406
3660|45
3670|45
3680|45
3690|45
3700|22
3710|73
3720|3537
3730|43
3740|43
3750|43
3760|43
3770|602
3780|18
3790|18
3800|18
3810|5141
3820|3489
3830|87
3840|101
3850|39
3860|382
3870|83
3880|83
3890|83
3900|99
3910|3453
3920|3199
3930|70
3940|417
3950|3068
3960|127
3970|32
3980|32
3990|32
4000|32
4010|32
4020|414
4030|15
4040|15
4050|15
4060|3608
4070|104
4080|104
4090|104
4100|104
4110|104
4120|104
4130|131
4140|1164
4150|37
4160|37
4170|37
4180|37
4190|37
4200|2172
4210|43
4220|43
4230|43
4240|68
4250|101
4260|104
4270|104
4280|104
4290|626
4300|1022
4310|33
4320|33
4330|33
4340|33
4350|33
4360|3446
4370|99
4380|2734
4390|75
4400|75
4410|75
4420|2550
4430|58
4440|58
4450|58
4460|388
4470|83
4480|100
4490|83
4500|83
4510|83
4520|2211
4530|43
4540|43
4550|43
4560|5141
4570|70
4580|2649
4590|2734
4600|129
4610|1
4620|1
4630|6
4640|2496
4650|57
4660|2551
4670|50
4680|54
4690|136
4700|3
4710|6
4720|104
4730|104
4740|104
4750|104
4760|104
4770|117
4780|0
4790|0
4800|0
4810|3479
4820|100
4830|100
4840|100
4850|3141
4860|87
4870|87
4880|107
4890|2033
4900|40
4910|3137
4920|86
4930|86
4940|447
4950|28
4960|103
4970|28
4980|75
4990|75
5000|75
5010|3280
5020|92
5030|92
5040|92
5050|92
5060|3442
5070|2430
5080|52
5090|749
5100|22
5110|22
5120|104
5130|104
5140|3482
5150|100
5160|847
5170|103
5180|911
5190|31
5200|31
5210|108
5220|31
5230|2552
5240|2406
5250|60
5260|5145
5270|99
5280|39
5290|39
5300|39
5310|2030
5320|601
5330|66
5340|3275
5350|2
5360|92
5370|92
5380|92
5390|11
5400|104
5410|104
5420|1029
5430|33
5440|33
5450|1029
5460|33
5470|33
5480|33
5490|33
5500|2722
5510|74
5520|3492
5530|101
5540|101
5550|101
5560|101
5570|2491
5580|3491
5590|101
5600|260
5610|1153
5620|35
5630|35
