Person.id|language
38|pt
38|en
534|ur
534|en
941|es
941|en
347|gu
347|te
347|en
303|hi
303|kn
303|en
977|es
977|en
495|ru
495|en
75|en
75|fr
884|th
884|en
540|en
336|ta
336|hi
336|en
405|fa
405|en
688|zh
688|en
135|ar
135|en
587|zh
587|en
59|pt
59|en
863|si
863|ta
863|en
621|zh
621|en
314|mr
314|te
314|en
628|zh
628|en
43|pt
43|en
875|en
875|ar
139|en
139|ar
861|es
861|gl
861|en
498|ar
498|fr
498|en
422|it
422|fr
422|en
285|hi
285|ta
285|en
514|fi
514|en
746|zh
746|en
728|zh
728|en
50|pt
50|en
548|zh
548|en
602|zh
602|en
825|ru
825|en
402|fa
402|ku
402|en
109|ar
109|en
557|zh
557|en
72|en
72|fr
627|zh
627|en
416|it
416|de
416|en
758|zh
758|en
790|pl
790|en
463|lt
463|pl
463|en
838|af
838|en
65|my
65|en
357|mr
357|or
357|en
52|pt
52|en
982|vi
982|fr
982|en
766|es
766|qu
766|en
708|zh
708|en
427|ja
427|en
193|ml
193|ur
193|en
707|zh
707|en
667|zh
667|en
559|zh
559|en
12|es
12|en
629|zh
629|en
232|te
232|gu
232|en
992|vi
992|fr
992|en
186|ur
186|hi
186|en
216|ml
216|mr
216|en
197|ur
197|te
197|en
585|zh
585|en
739|zh
739|en
388|en
388|jv
928|es
928|en
429|ja
429|en
28|hr
28|bs
28|en
732|zh
732|en
258|ml
258|en
331|ur
331|as
331|en
318|as
318|te
318|en
635|zh
635|en
988|vi
988|zh
988|en
393|en
393|jv
654|zh
654|en
105|es
105|en
659|zh
659|en
189|te
189|as
189|en
837|sl
837|it
837|en
643|zh
643|en
150|fr
150|br
150|en
668|zh
668|en
556|zh
556|en
383|jv
383|nl
383|en
532|en
532|ur
326|te
326|or
326|en
45|pt
45|en
970|en
717|zh
717|en
900|tr
900|en
910|uk
910|en
940|en
598|zh
598|en
765|es
765|qu
765|en
877|en
239|kn
239|te
239|en
524|ur
524|sd
524|en
384|en
384|nl
396|en
396|nl
224|or
224|te
224|en
177|ml
177|ta
177|en
795|zh
795|en
619|zh
619|en
262|ml
262|en
91|es
91|en
711|zh
711|en
308|as
308|gu
308|en
536|en
536|sd
579|zh
579|en
513|en
348|gu
348|as
348|en
153|fr
153|br
153|en
419|it
419|en
663|zh
663|en
887|en
887|th
374|en
374|nl
616|zh
616|en
996|ar
996|en
473|es
473|en
415|it
415|de
415|en
88|es
88|en
518|en
518|sd
842|af
842|en
762|zh
762|en
44|pt
44|en
603|zh
603|en
86|es
86|en
731|zh
731|en
919|en
685|zh
685|en
346|gu
346|te
346|en
212|or
212|as
212|en
505|ne
505|en
142|en
353|ta
353|ml
353|en
965|en
327|or
327|as
327|en
114|ar
114|en
743|zh
743|en
764|zh
764|en
712|zh
712|en
94|es
94|en
945|en
564|zh
564|en
203|te
203|hi
203|en
122|en
959|es
959|en
997|ar
997|en
36|pt
36|en
510|es
510|en
412|fa
412|ku
412|en
278|bn
278|ur
278|en
675|zh
675|en
13|es
13|qu
13|en
204|ur
204|as
204|en
537|en
275|hi
275|as
275|en
335|ta
335|or
335|en
568|zh
568|en
221|mr
221|ta
221|en
73|fr
73|en
733|zh
733|en
669|zh
669|en
726|zh
726|en
408|fa
408|tr
408|en
483|es
483|en
235|ta
235|kn
235|en
436|ja
436|en
844|en
517|en
517|sd
544|zh
544|en
118|ar
118|fr
118|en
185|gu
185|as
185|en
48|pt
48|en
370|jv
370|en
759|zh
759|en
976|es
976|en
33|pt
33|en
178|gu
178|te
178|en
609|zh
609|en
156|de
156|en
102|fr
102|ln
102|en
333|ta
333|or
333|en
56|pt
56|en
770|en
770|tl
852|en
852|ko
936|en
936|es
569|zh
569|en
486|es
486|en
630|zh
630|en
927|en
927|es
451|kk
451|ru
451|en
