Person.id|Organisation.id|workFrom
38|10|2015
38|20|2015
38|30|2017
38|40|2011
534|60|2012
534|70|2012
534|80|2009
534|90|2009
941|110|2017
941|120|2012
347|140|1971
347|150|1971
347|160|1971
303|180|2017
303|190|2012
303|200|2018
303|210|2016
303|220|2015
977|240|1971
977|250|1971
977|260|1970
977|270|1970
495|290|1970
495|300|1971
495|310|1970
75|330|2010
540|360|1971
540|370|1970
336|140|2011
336|200|2010
336|390|2005
336|220|2012
336|400|2005
405|420|1970
405|430|1971
688|450|2014
587|480|2009
587|490|2014
59|10|1970
863|520|2018
863|530|2014
863|540|2017
621|560|2014
621|570|2010
314|590|1970
314|200|1970
628|600|2016
628|560|2014
139|630|2010
861|650|1970
861|660|1970
861|670|1971
861|680|1971
498|700|2008
498|710|2008
498|720|2010
422|740|2022
422|750|2021
422|760|2013
422|770|2016
285|790|2014
285|190|2011
285|160|2009
285|800|2011
514|820|2016
514|830|2019
50|860|2015
50|870|2015
50|880|2010
50|890|2010
50|900|2011
548|920|2014
602|940|2013
602|950|2014
825|970|2012
825|980|2011
825|990|2009
825|1000|2017
825|1010|2011
402|1030|1971
402|1040|1971
402|1050|1970
402|1060|1970
402|1070|1970
109|1090|2019
109|1100|2013
109|1110|2011
109|1120|2013
557|1140|2014
557|1150|2011
557|1160|2008
416|1190|2013
416|1200|2013
416|1210|2021
758|920|2018
758|560|2020
758|1220|2016
758|1160|2015
758|1230|2012
65|1280|2013
65|1290|2008
65|1300|2013
65|1310|2009
65|1320|2007
357|790|2016
357|150|2012
357|190|2007
357|210|2011
52|1350|2018
52|1360|2010
52|1370|2010
766|1400|1970
708|1140|1971
708|1410|1970
708|940|1970
708|450|1971
708|490|1971
193|140|2018
193|190|2014
707|480|1971
559|1450|2017
559|1460|2012
559|1470|2010
559|1480|2014
629|1510|2016
629|1520|2019
629|1480|2015
232|210|2016
216|180|2020
216|1560|2021
216|400|2018
197|790|2013
197|190|2017
197|1580|2018
585|1510|2019
585|1590|2017
585|1600|2020
585|1610|2016
585|1620|2015
388|1640|2012
388|1650|2016
928|1670|2012
928|1680|2006
928|1690|2011
928|1700|2010
928|1710|2015
732|1750|2016
732|480|2010
258|1760|2009
258|800|2012
318|1770|1971
318|1780|1971
318|150|1971
318|590|1971
318|390|1970
635|920|2014
635|600|2015
635|1150|2019
988|1800|2023
988|1810|2016
988|1820|2023
393|1840|2019
393|1850|2015
393|1860|2017
393|1870|2011
393|1650|2017
105|1890|2012
105|1900|2011
659|1450|2009
659|1620|2017
659|1150|2015
659|490|2016
189|1910|2019
189|150|2021
189|190|2019
189|590|2024
837|1930|2013
837|1940|2011
643|1450|2010
643|1950|2015
643|1620|2010
643|1960|2013
150|1980|1970
556|1480|1970
532|2010|2012
532|2020|2005
532|2030|2011
532|2040|2005
326|1770|1970
326|2050|1970
326|200|1970
970|2070|2022
717|2080|2016
717|1160|2015
900|2100|1970
910|2120|2014
940|2140|2013
940|2150|2014
598|1590|2013
598|2170|2014
598|480|2008
598|490|2005
765|2190|1971
765|2200|1970
765|2210|1970
877|2230|1970
877|2240|1971
239|1770|2017
239|2250|2015
239|400|2010
524|70|2017
384|2280|2008
384|1870|2016
396|1840|2015
396|2300|2018
396|2310|2014
396|2320|2015
396|1650|2020
224|150|2006
224|1760|2011
224|210|2011
177|1770|2017
177|150|2018
177|2250|2014
795|2340|2019
619|2170|2013
619|1220|2015
619|2350|2014
262|140|2016
262|220|2010
262|800|2016
91|2370|2011
91|2380|2009
711|1590|2012
711|1450|2009
711|2080|2013
711|1620|2014
711|480|2012
308|160|2014
308|390|2014
308|2250|2011
308|1760|2013
536|2040|2016
579|1460|1970
579|1160|1970
579|2400|1971
513|2420|1971
513|2430|1970
513|2440|1971
513|2450|1971
513|2460|1971
153|2480|1971
153|2490|1970
153|2500|1971
153|2510|1971
663|1410|2017
663|920|2019
663|2080|2013
663|1750|2015
887|2540|2011
887|2550|2018
887|2560|2014
887|2570|2014
374|2590|2017
374|1860|2015
374|2600|2023
374|1650|2022
374|2610|2016
616|1480|2018
473|2640|2021
473|2650|2016
88|2680|1970
88|2690|1971
88|2700|1971
518|2010|2018
518|2720|2016
518|80|2018
518|2730|2012
842|2750|2020
842|2760|2015
842|2770|2021
842|2780|2017
44|2790|2013
86|2810|2008
86|2820|2007
86|2830|2010
731|1510|2017
731|1610|2012
731|1150|2011
919|2850|2008
685|1140|2007
685|1750|2006
685|2860|2012
685|2350|2012
346|790|1971
346|400|1971
