Place.id|Place.id
11|5170
325|11
87|5168
300|11
70|5168
2668|70
2652|70
104|5173
4114|104
3608|104
38|5168
1833|38
1173|38
1314|38
106|5170
5140|106
5136|106
59|5168
2553|59
14|5173
455|14
421|14
99|5168
3456|99
3454|99
72|5171
2715|72
2714|72
1858|38
40|5168
2062|40
2049|40
73|5168
638|73
621|73
30|5169
904|30
898|30
619|73
620|73
323|11
93|5169
3334|93
74|5170
3326|93
645|73
1|5169
1685|38
673|73
353|11
98|5169
3442|98
3444|98
903|30
893|30
92|5172
3294|92
3267|92
60|5169
2559|60
2554|60
42|5172
2142|42
2107|42
1892|38
68|5172
2625|68
54|5172
559|14
640|73
666|73
312|11
302|11
664|73
678|73
641|73
642|73
83|5172
3099|83
57|5173
3069|83
2071|40
2029|40
26|5169
805|26
796|26
634|73
593|14
419|14
652|73
2149|42
2108|42
639|73
12|5172
76|5172
2992|76
2975|76
51|5172
2426|51
90|5169
3180|90
3174|90
13|5168
410|13
56|5169
66|5169
7|5172
55|5169
400|13
1624|38
339|11
299|11
107|5168
5142|107
5141|107
2720|74
633|73
43|5168
2225|43
2167|43
1447|38
665|73
676|73
683|73
624|73
3|5170
143|3
135|3
637|73
677|73
1286|38
5150|107
5144|107
1564|38
1232|38
1324|38
630|73
636|73
39|5168
1983|39
1981|39
3912|104
4073|104
2264|43
10|5172
292|10
295|10
681|73
622|73
1521|38
1697|38
1253|38
5152|107
2014|39
660|73
25|5173
789|25
648|73
1201|38
82|5172
89|5172
3166|89
674|73
32|5172
1003|32
926|32
651|73
646|73
2023|39
1984|39
2657|70
22|5172
1261|38
21|5173
305|11
4253|104
4077|104
644|73
101|5168
3530|101
3501|101
102|5172
3552|102
3538|102
3847|104
3606|104
625|73
623|73
2730|74
9|5170
4070|104
3448|99
1433|38
2697|70
2649|70
2004|39
1995|39
1986|39
1446|38
1252|38
79|5168
3427|79
3414|79
1360|38
19|5170
712|19
686|19
1606|38
1185|38
2665|70
78|5173
67|5172
2617|67
5|5172
80|5172
2618|67
28|5172
1677|38
929|32
2146|42
2109|42
3467|99
3460|99
2019|39
1979|39
650|73
109|5168
5157|109
5160|109
2506|57
41|5168
2503|57
2159|42
2110|42
692|19
687|19
2707|70
3188|90
94|5169
3173|90
684|73
363|11
656|73
696|19
667|73
103|5172
3573|103
4477|104
1457|38
1937|38
62|5168
2564|62
2561|62
895|30
1714|38
4809|104
1658|38
807|26
799|26
659|73
643|73
734|21
735|21
5032|104
875|28
447|14
3878|104
3607|104
5159|109
311|11
65|5173
2609|65
2067|40
2034|40
1249|38
134|3
1670|38
2672|70
1460|38
3325|93
1857|38
1461|38
468|14
654|73
632|73
49|5169
2030|40
2556|60
2539|57
2502|57
1399|38
2310|43
2173|43
3172|90
3170|90
2692|70
18|5170
626|73
814|26
2027|39
679|73
5134|106
358|11
1747|38
663|73
33|5172
1034|33
1026|33
24|5169
757|24
762|24
1337|38
310|11
75|5168
2826|75
2736|75
91|5168
3238|91
629|73
4469|104
2532|57
2491|57
669|73
5055|104
45|5168
2405|45
2406|45
680|73
3543|102
3537|102
2304|43
613|18
602|18
1840|38
5147|107
3498|101
3489|101
1920|38
1326|38
1711|38
2028|39
1208|38
3096|83
382|12
3453|99
3461|99
3192|91
3199|91
16|5169
416|16
417|16
3083|83
3068|83
129|1
127|1
1014|32
15|5168
415|15
414|15
1731|38
1933|38
4006|104
5005|104
126|1
131|1
37|5172
1169|37
1164|37
2342|43
2172|43
4221|104
1063|33
1022|33
3462|99
3446|99
2923|75
2734|75
58|5172
2550|58
3104|83
100|5169
388|12
2211|43
5146|107
900|30
2677|70
2674|70
2933|75
658|73
671|73
6|5168
1557|38
1504|38
2525|57
2496|57
2500|57
2552|58
50|5169
2551|58
647|73
153|3
136|3
4924|104
1865|38
0|5168
118|0
117|0
3483|100
3479|100
3140|87
3141|87
5143|107
1879|38
662|73
1444|38
635|73
2048|40
2033|40
4048|104
86|5169
3138|86
3137|86
627|73
5095|104
849|28
2945|75
655|73
3284|92
3280|92
3443|98
52|5169
2430|52
748|22
749|22
3643|104
4857|104
1968|38
1297|38
3481|100
3482|100
3592|103
847|28
31|5172
922|31
108|5172
911|31
5148|107
5145|107
3459|99
1310|38
2003|39
2052|40
2610|66
17|5169
601|17
3300|92
2|5169
3275|92
1707|38
1919|38
4087|104
1642|38
1042|33
1029|33
1059|33
2719|74
2722|74
3520|101
3492|101
2530|57
3491|101
261|6
260|6
35|5173
1154|35
1153|35
2002|39
4529|104
2938|75
2822|75
53|5168
2437|53
1033|33
1030|33
5149|107
2972|76
2558|60
1991|39
760|24
759|24
1993|39
46|5169
2411|46
2409|46
1418|38
1168|37
1161|37
894|30
467|14
420|14
3080|83
3066|83
2183|43
3249|91
3197|91
1329|38
631|73
110|5169
5163|110
5166|110
4137|104
4005|104
3515|101
3487|101
675|73
412|13
44|5168
71|5173
404|13
2704|70
332|11
326|11
307|11
670|73
668|73
2562|62
3497|101
4|5171
195|4
184|4
1992|39
2137|42
3599|103
3556|103
1060|33
1369|38
661|73
349|11
3546|102
3171|90
2349|43
105|5170
5130|105
409|13
2187|43
2169|43
1781|38
2160|42
3182|90
537|14
2272|43
1955|38
1304|38
1638|38
653|73
2994|76
2974|76
371|11
957|32
927|32
1667|38
3295|92
3271|92
5088|104
886|28
818|28
3305|92
3270|92
3555|103
160|3
324|11
1692|38
1312|38
2536|57
2017|39
2861|75
3070|83
3067|83
2759|75
2114|42
133|3
3117|83
3078|83
600|17
340|11
3108|83
1373|38
1206|38
5117|104
1333|38
1982|39
1874|38
2153|42
1004|32
2497|57
3210|91
2483|53
130|1
2412|46
3015|78
3010|78
2694|70
1761|38
827|28
1099|33
3554|102
2487|55
685|73
1764|38
1218|38
303|11
2001|39
4415|104
1963|38
3457|99
1251|38
1826|38
1679|38
2683|70
1363|38
61|5169
2560|61
85|5172
2046|40
2035|40
3183|90
47|5168
2416|47
411|13
401|13
3236|91
3252|91
2565|62
3103|83
2492|57
2513|57
1961|38
354|11
306|11
2121|42
4117|104
2018|39
2709|70
1695|38
1465|38
2541|57
2047|40
1661|38
1541|38
2743|75
2874|75
1442|38
1340|38
3352|94
1475|38
989|32
628|73
2259|43
2171|43
3060|82
3053|82
2660|70
2666|70
858|28
3451|99
5151|107
1694|38
3112|83
1602|38
813|26
802|26
1544|38
2555|60
2557|60
356|11
808|26
1881|38
1204|38
657|73
288|9
289|9
3065|83
2012|39
3531|101
831|28
1604|38
2274|43
2168|43
2082|41
2083|41
334|11
29|5172
402|13
3332|93
3322|93
801|26
1402|38
3047|82
1617|38
792|25
3463|99
3476|99
48|5172
2417|48
1469|38
95|5172
3368|95
3354|95
329|11
1102|33
119|0
115|0
1988|39
1850|38
3094|83
3064|83
2804|75
2738|75
1666|38
1484|38
1054|33
3605|103
1374|38
1259|38
754|22
1700|38
2032|40
4468|104
206|4
180|4
97|5168
3437|97
2265|43
3803|104
3098|83
1929|38
4270|104
649|73
1358|38
8|5172
283|8
269|8
971|32
942|32
63|5172
2585|63
2575|63
1500|38
809|26
2373|43
5001|104
1535|38
3097|83
1394|38
1938|38
2676|70
2708|70
2650|70
132|2
64|5171
3093|83
939|32
5153|108
3578|103
4960|104
1330|38
