id|personId|creationDate|locationIP|browserUsed|content|reply_to_postId|reply_to_commentId|placeId
2|2000|2012-02-02T03:00:00Z|31.205.0.14|Chrome|Demo Content: r1_1_1||1|28
3|3000|2012-02-02T03:30:00Z|63.243.128.3|Firefox|Demo Content: r1_1_1_1||2|14
1|1000|2012-02-02T02:30:00Z|31.10.32.4|Chrome|Demo Content: c1_1|10||28
4|4000|2012-02-02T04:00:00Z|31.96.0.7|Firefox|Demo Content: r1_1_1_2||2|28
6|6000|2012-02-02T05:00:00Z|1.112.0.9|Chrome|Demo Content: c2_1|20||43
5|5000|2012-02-02T04:30:00Z|192.132.35.23|Firefox|Demo Content: r1_1_2||1|11
7|7000|2012-02-02T05:30:00Z|1.112.0.9|Chrome|Demo Content: r2_1_1||6|43
10|10000|2012-02-02T06:55:00Z|46.160.64.17|Firefox|Demo Content: c2_2_1||9|102
8|8000|2012-02-02T06:00:00Z|213.55.64.10|Internet Explorer|Demo Content: r2_1_2||6|30
9|9000|2012-02-02T06:30:00Z|46.160.64.17|Firefox|Demo Content: c2_2|20||102
